id,Machine failure
222158,0.00375828
222159,0.0066724136
222160,0.007873294
222161,0.015066315
222162,0.012148841
222163,0.006454105
222164,0.0077034757
222165,0.0050854264
222166,0.025979755
222167,0.00426668
222168,0.003530668
222169,0.0053682253
222170,0.0031054278
222171,0.0016863613
222172,0.014177322
222173,0.0055241617
222174,0.00959048
222175,0.0026765764
222176,0.0041490584
222177,0.0058149043
222178,0.0029025436
222179,0.045138028
222180,0.00419326
222181,0.025081648
222182,0.007589812
222183,0.021844113
222184,0.0037381006
222185,0.004894343
222186,0.03660868
222187,0.08306645
222188,0.010190011
222189,0.025937364
222190,0.0032243934
222191,0.047977857
222192,0.004298718
222193,0.028076066
222194,0.0054049175
222195,0.010625293
222196,0.0039313235
222197,0.0032711239
222198,0.0032374694
222199,0.013132323
222200,0.0037684327
222201,0.1664905
222202,0.038688842
222203,0.004193824
222204,0.0036043099
222205,0.013503286
222206,0.016652634
222207,0.021710055
222208,0.003150196
222209,0.0034652078
222210,0.005963861
222211,0.010917322
222212,0.048944414
222213,0.037974153
222214,0.0061863675
222215,0.017704153
222216,0.009281653
222217,0.008413861
222218,0.030010017
222219,0.0078606475
222220,0.0032927634
222221,0.0043425695
222222,0.0041174754
222223,0.004441646
222224,0.0033181831
222225,0.0016276729
222226,0.03589821
222227,0.0033160627
222228,0.01402686
222229,0.0019570645
222230,0.0024990942
222231,0.013085741
222232,0.0026401908
222233,0.0018093125
222234,0.008398765
222235,0.012606186
222236,0.0075859376
222237,0.0033114941
222238,0.033125617
222239,0.036080226
222240,0.0026090937
222241,0.004328801
222242,0.0076226066
222243,0.005716549
222244,0.006261726
222245,0.034619205
222246,0.0024148112
222247,0.007000371
222248,0.004373339
222249,0.030982293
222250,0.08145549
222251,0.0034551304
222252,0.005855546
222253,0.050522998
222254,0.031007282
222255,0.007828563
222256,0.03441935
222257,0.005869839
222258,0.016218439
222259,0.002555629
222260,0.003462232
222261,0.0041974555
222262,0.002210976
222263,0.026134286
222264,0.006327845
222265,0.008473617
222266,0.0138523355
222267,0.04522955
222268,0.0055413283
222269,0.014672035
222270,0.0033416725
222271,0.00328305
222272,0.0033561985
222273,0.004737394
222274,0.0023987028
222275,0.002386301
222276,0.014472132
222277,0.010479391
222278,0.0035716968
222279,0.02253827
222280,0.001901084
222281,0.018676303
222282,0.0016779342
222283,0.0057126796
222284,0.0055071423
222285,0.014195628
222286,0.0043584714
222287,0.003980744
222288,0.049075317
222289,0.0029187487
222290,0.018470488
222291,0.003359336
222292,0.017803198
222293,0.006632383
222294,0.015310388
222295,0.06105196
222296,0.008992603
222297,0.0073156315
222298,0.003771323
222299,0.002809974
222300,0.022115894
222301,0.0014820088
222302,0.0067214733
222303,0.0049109412
222304,0.009146041
222305,0.008333769
222306,0.0063919695
222307,0.0106754415
222308,0.008638066
222309,0.028653111
222310,0.0045435573
222311,0.0035961543
222312,0.0048101996
222313,0.004002123
222314,0.0070795827
222315,0.023096675
222316,0.0036063723
222317,0.009620759
222318,0.008552842
222319,0.04066258
222320,0.008838983
222321,0.005764762
222322,0.0020101375
222323,0.003686385
222324,0.038672708
222325,0.014806024
222326,0.004824854
222327,0.005683831
222328,0.0021949846
222329,0.013155207
222330,0.004468435
222331,0.02837927
222332,0.027055621
222333,0.021786384
222334,0.0042969533
222335,0.00894152
222336,0.0065149986
222337,0.003215685
222338,0.0033500348
222339,0.0045660897
222340,0.016199224
222341,0.009799438
222342,0.015331343
222343,0.008846125
222344,0.0035215304
222345,0.0021376607
222346,0.027431019
222347,0.0072195255
222348,0.0056931716
222349,0.006504402
222350,0.007116976
222351,0.021275429
222352,0.0055866367
222353,0.020419855
222354,0.003920464
222355,0.008709387
222356,0.0031355482
222357,0.0028060463
222358,0.02440134
222359,0.0038343992
222360,0.013396156
222361,0.009948336
222362,0.012997683
222363,0.05371144
222364,0.012032004
222365,0.039179116
222366,0.05819144
222367,0.008873271
222368,0.008354616
222369,0.0033257517
222370,0.0057785227
222371,0.0038873854
222372,0.031497814
222373,0.0077251024
222374,0.0037702895
222375,0.007094275
222376,0.0034264957
222377,0.0023043326
222378,0.013896967
222379,0.0028590274
222380,0.0043366114
222381,0.9997166
222382,0.0061095553
222383,0.004990706
222384,0.004896187
222385,0.010687887
222386,0.012653489
222387,0.0073384903
222388,0.004821938
222389,0.0042077866
222390,0.0045631323
222391,0.036880814
222392,0.0056494437
222393,0.00606671
222394,0.0027075354
222395,0.008255419
222396,0.006191373
222397,0.0033448965
222398,0.017303858
222399,0.0032158205
222400,0.013105468
222401,0.04537166
222402,0.0044930275
222403,0.006392611
222404,0.008217637
222405,0.0035148303
222406,0.0046064314
222407,0.006507364
222408,0.040000346
222409,0.010754422
222410,0.007103484
222411,0.006316253
222412,0.007736417
222413,0.004229139
222414,0.009932417
222415,0.003636645
222416,0.0046115173
222417,0.0069877333
222418,0.003661088
222419,0.016726265
222420,0.0030642194
222421,0.005226275
222422,0.0023930976
222423,0.0034862226
222424,0.0023216996
222425,0.0018026241
222426,0.006672786
222427,0.035347868
222428,0.0028646362
222429,0.049943667
222430,0.006834207
222431,0.0035249789
222432,0.0034822344
222433,0.003788226
222434,0.00580243
222435,0.023367887
222436,0.014158935
222437,0.009478749
222438,0.030827384
222439,0.0062951106
222440,0.007304461
222441,0.009066262
222442,0.0021111772
222443,0.010626186
222444,0.010272844
222445,0.0032693974
222446,0.019730508
222447,0.0052063935
222448,0.0058201193
222449,0.009675515
222450,0.0047646514
222451,0.007222592
222452,0.002870832
222453,0.008464684
222454,0.0031170615
222455,0.018028472
222456,0.0011154196
222457,0.0027770111
222458,0.002141126
222459,0.022736523
222460,0.010822057
222461,0.0020167362
222462,0.0020187488
222463,0.003380766
222464,0.03726099
222465,0.009460075
222466,0.05395576
222467,0.014648581
222468,0.003282735
222469,0.01498415
222470,0.010785859
222471,0.016739406
222472,0.020823512
222473,0.00971726
222474,0.0030235772
222475,0.0033674366
222476,0.0028322914
222477,0.010763126
222478,0.0024712826
222479,0.005956126
222480,0.013603766
222481,0.007138539
222482,0.0030110704
222483,0.0044035567
222484,0.016909808
222485,0.0037360801
222486,0.01807843
222487,0.0018524094
222488,0.0042233435
222489,0.012445638
222490,0.009469146
222491,0.0036203195
222492,0.016605794
222493,0.0035366223
222494,0.049324688
222495,0.0030064133
222496,0.013418832
222497,0.007888599
222498,0.008809555
222499,0.005084266
222500,0.0052381214
222501,0.0019407581
222502,0.0036213773
222503,0.0066830907
222504,0.0028058097
222505,0.0062715723
222506,0.0020671634
222507,0.0054510217
222508,0.0023203536
222509,0.0027178584
222510,0.023959732
222511,0.0057275738
222512,0.019470718
222513,0.99999857
222514,0.005273786
222515,0.007236579
222516,0.006285073
222517,0.0035619673
222518,0.0037946396
222519,0.014732821
222520,0.0037911674
222521,0.027141802
222522,0.004021023
222523,0.014580886
222524,0.0028095664
222525,0.004236943
222526,0.010244381
222527,0.0042708535
222528,0.0035529903
222529,0.016187146
222530,0.022304403
222531,0.0078846775
222532,0.017352534
222533,0.010138472
222534,0.0045166267
222535,0.028600372
222536,0.011425887
222537,0.005649934
222538,0.049757842
222539,0.03162689
222540,0.0041529885
222541,0.005113392
222542,0.019545954
222543,0.0111361295
222544,0.007132202
222545,0.010570694
222546,0.054506812
222547,0.004470011
222548,0.0046143113
222549,0.003958373
222550,0.0053766975
222551,0.0065605068
222552,0.0025459875
222553,0.010488774
222554,0.0048930775
222555,0.018813271
222556,0.0026529017
222557,0.001396643
222558,0.010394052
222559,0.0024617396
222560,0.0028870432
222561,0.008342943
222562,0.027741788
222563,0.030971922
222564,0.076428495
222565,0.0032070272
222566,0.0081955185
222567,0.00667432
222568,0.0035165057
222569,0.0055888384
222570,0.003811415
222571,0.0039222427
222572,0.006378123
222573,0.010426616
222574,0.118024215
222575,0.002773246
222576,0.0065291333
222577,0.0049925894
222578,0.007894609
222579,0.007439713
222580,0.0032580039
222581,0.005385709
222582,0.010746886
222583,0.0019713542
222584,0.008472551
222585,0.003925446
222586,0.0031080435
222587,0.014161744
222588,0.0027746335
222589,0.048649937
222590,0.015932798
222591,0.0054597976
222592,0.005964893
222593,0.00705744
222594,0.006458406
222595,0.0034051507
222596,0.0029326836
222597,0.0033329716
222598,0.0025851056
222599,0.002959021
222600,0.0033693542
222601,0.07774153
222602,0.0035955426
222603,0.002534253
222604,0.003682333
222605,0.0027318434
222606,0.005609358
222607,0.0038285297
222608,0.006621299
222609,0.006644187
222610,0.0056781694
222611,0.02626403
222612,0.03144288
222613,0.034478392
222614,0.020869317
222615,0.1100692
222616,0.004138515
222617,0.015651809
222618,0.0027506172
222619,0.024873357
222620,0.0036998263
222621,0.004899683
222622,0.0057345266
222623,0.0041326215
222624,0.0114968885
222625,0.99993944
222626,0.03680789
222627,0.004114595
222628,0.004424003
222629,0.0048975493
222630,0.007074937
222631,0.0030864407
222632,0.0031335591
222633,0.0028598404
222634,0.0054318816
222635,0.0023596832
222636,0.014693806
222637,0.0035171509
222638,0.0030956976
222639,0.008567698
222640,0.007137918
222641,0.0036781488
222642,0.0049876217
222643,0.01662246
222644,0.0041351933
222645,0.005747311
222646,0.11721451
222647,0.0039385487
222648,0.0059438604
222649,0.004260431
222650,0.0055480935
222651,0.10191952
222652,0.0056185685
222653,0.004292119
222654,0.004573326
222655,0.004349044
222656,0.009923916
222657,0.012257626
222658,0.0030133645
222659,0.008442968
222660,0.0023390707
222661,0.0031160584
222662,0.0037369109
222663,0.03350031
222664,0.024238542
222665,0.0064110584
222666,0.004665778
222667,0.006276192
222668,0.004908544
222669,0.002914486
222670,0.01397087
222671,0.004099606
222672,0.014556324
222673,0.0042401697
222674,0.01367314
222675,0.009090134
222676,0.0068869274
222677,0.010325702
222678,0.009926802
222679,0.00262535
222680,0.0033409677
222681,0.059292916
222682,0.008058072
222683,0.017057378
222684,0.012127822
222685,0.0048582703
222686,0.019433822
222687,0.0038040713
222688,0.005671766
222689,0.0052094
222690,0.0049461927
222691,0.0054370007
222692,0.0062621143
222693,0.004889877
222694,0.010629363
222695,0.0029388154
222696,0.0043097967
222697,0.006821354
222698,0.0033705474
222699,0.01768591
222700,0.016362745
222701,0.0069781938
222702,0.0062383115
222703,0.0026977975
222704,0.0031856785
222705,0.014626325
222706,0.022784915
222707,0.01572244
222708,0.2232292
222709,0.011398742
222710,0.015271801
222711,0.014235395
222712,0.005581815
222713,0.0031299863
222714,0.0033697786
222715,0.010961225
222716,0.0027949654
222717,0.0018304364
222718,0.0021056181
222719,0.00893504
222720,0.00853473
222721,0.012105066
222722,0.019457394
222723,0.013777594
222724,0.012943122
222725,0.9999794
222726,0.0029135093
222727,0.04342034
222728,0.0026190183
222729,0.019968987
222730,0.0022753337
222731,0.012133411
222732,0.005618555
222733,0.0060411426
222734,0.0053365724
222735,0.004391607
222736,0.034177173
222737,0.0032399169
222738,0.003702798
222739,0.007269974
222740,0.002438972
222741,0.00917178
222742,0.0032788834
222743,0.003011484
222744,0.013482868
222745,0.022968173
222746,0.0060263486
222747,0.004901199
222748,0.006061905
222749,0.0026353137
222750,0.010321658
222751,0.0040087793
222752,0.03606184
222753,0.006813786
222754,0.0028687487
222755,0.0086981235
222756,0.003203519
222757,0.005303371
222758,0.0068048076
222759,0.0035487418
222760,0.019685738
222761,0.008754897
222762,0.004409406
222763,0.0038254776
222764,0.019141383
222765,0.002113155
222766,0.01273856
222767,0.012914672
222768,0.0027197807
222769,0.0044112774
222770,0.005576595
222771,0.00305875
222772,0.0075557926
222773,0.00544035
222774,0.007264067
222775,0.018533323
222776,0.004296841
222777,0.007817076
222778,0.0074836477
222779,0.003285271
222780,0.0014525225
222781,0.003200035
222782,0.006382434
222783,0.0076601314
222784,0.0042063347
222785,0.023635257
222786,0.006553589
222787,0.00545074
222788,0.012356771
222789,0.0023641011
222790,0.0042510084
222791,0.005951633
222792,0.0027898531
222793,0.01282995
222794,0.006750876
222795,0.9999784
222796,0.009904417
222797,0.0038634
222798,0.004294944
222799,0.008006164
222800,0.013654812
222801,0.01766734
222802,0.9999927
222803,0.038770497
222804,0.012105254
222805,0.023182396
222806,0.007004797
222807,0.039388314
222808,0.011826549
222809,0.0031806536
222810,0.002300595
222811,0.015006738
222812,0.0029385318
222813,0.024465123
222814,0.005828655
222815,0.0028039108
222816,0.0020393634
222817,0.013388906
222818,0.0045977333
222819,0.012047439
222820,0.0044282773
222821,0.015095049
222822,0.99997485
222823,0.036338758
222824,0.012721007
222825,0.0039282064
222826,0.002688241
222827,0.0060386206
222828,0.0045447177
222829,0.0027655407
222830,1.0
222831,0.007376879
222832,0.13627453
222833,0.0031886995
222834,0.02054134
222835,0.005600378
222836,0.009792107
222837,0.02152548
222838,0.01287241
222839,0.0030428837
222840,0.014384101
222841,0.0032890986
222842,0.037255596
222843,0.04049194
222844,0.034461766
222845,0.005450531
222846,0.0028091737
222847,0.023425557
222848,0.0050609177
222849,0.007356334
222850,0.0042278296
222851,0.002903111
222852,0.0069492655
222853,0.0041684685
222854,0.0075795157
222855,0.0028111609
222856,0.004567458
222857,0.0060295747
222858,0.0026296584
222859,0.0023908517
222860,0.0022544176
222861,0.0046606236
222862,0.003314402
222863,0.01939774
222864,0.0043433406
222865,0.01869688
222866,0.0067256805
222867,0.9997316
222868,0.005080745
222869,0.004290817
222870,0.005436946
222871,0.03354667
222872,0.049227215
222873,0.010986228
222874,0.013841448
222875,0.0026510968
222876,0.003681112
222877,0.0077994433
222878,0.018649826
222879,0.0041696224
222880,0.011561282
222881,0.008777105
222882,0.0053792354
222883,0.011957763
222884,0.003995182
222885,0.0039396826
222886,0.002239752
222887,0.0057612816
222888,0.004936732
222889,0.008954201
222890,0.006196175
222891,0.008469139
222892,0.008927596
222893,0.0073779337
222894,0.03191852
222895,0.0036549899
222896,0.006183565
222897,0.0075320345
222898,0.0034375044
222899,0.0020321636
222900,0.011879488
222901,0.004240109
222902,0.009814983
222903,0.018104447
222904,0.0039826557
222905,0.0038935463
222906,0.016465828
222907,0.012428407
222908,0.0027910727
222909,0.012027959
222910,0.01476638
222911,0.009663332
222912,0.017765325
222913,0.006047448
222914,0.0032666416
222915,0.015427115
222916,0.0025805493
222917,0.008248926
222918,0.0048964475
222919,0.0032389313
222920,0.024200449
222921,0.026068293
222922,0.011597499
222923,0.07354812
222924,0.005556234
222925,0.004603649
222926,0.0029836502
222927,0.008908693
222928,0.026293704
222929,0.0026539555
222930,0.014203158
222931,0.0028856583
222932,0.0047710454
222933,0.00641938
222934,0.022858815
222935,0.017844627
222936,0.007513948
222937,0.010988078
222938,0.0061429115
222939,0.024272507
222940,0.0065830573
222941,0.009337712
222942,0.007216262
222943,0.0063967924
222944,0.030204644
222945,0.003534643
222946,0.01839577
222947,0.005978641
222948,0.01073375
222949,0.006657459
222950,0.025585795
222951,0.004361651
222952,0.0040570167
222953,0.014900629
222954,0.011987495
222955,0.00922716
222956,0.02285448
222957,0.0037706404
222958,0.0059916056
222959,0.0035975128
222960,0.009809998
222961,0.031706143
222962,0.003177411
222963,0.005463193
222964,0.022036854
222965,0.006026891
222966,0.016135558
222967,0.0036878877
222968,0.015312621
222969,0.0012679253
222970,0.014623644
222971,0.16323768
222972,0.0123525355
222973,0.009993133
222974,0.0017973292
222975,0.005529131
222976,0.011670399
222977,0.007143425
222978,0.12732854
222979,0.0046506226
222980,0.0029780213
222981,0.01240481
222982,0.006798176
222983,0.0067374227
222984,0.0043777786
222985,0.0048662717
222986,0.0018288061
222987,0.0023578296
222988,0.0047821435
222989,0.0027754174
222990,0.0027528415
222991,0.004882798
222992,0.029215973
222993,0.0134549895
222994,0.003277366
222995,0.022143144
222996,0.016144963
222997,0.00831033
222998,0.004849835
222999,0.031214476
223000,0.0031157488
223001,0.008196057
223002,0.0090048965
223003,0.004507443
223004,0.012100118
223005,0.041933246
223006,0.005001515
223007,0.014647313
223008,0.0027366595
223009,0.009497804
223010,0.0075509925
223011,0.006724021
223012,0.0052981894
223013,0.005331186
223014,0.002399876
223015,0.0025600232
223016,0.001972561
223017,0.005190486
223018,0.002667874
223019,0.01577019
223020,0.005927977
223021,0.0070731686
223022,0.003487981
223023,0.011955345
223024,0.017326843
223025,0.0027146575
223026,0.0072525805
223027,0.005991066
223028,0.0037712296
223029,0.0035292895
223030,0.0033297641
223031,0.020257657
223032,0.0065745623
223033,0.00485641
223034,0.007221108
223035,0.0065062637
223036,0.010086507
223037,0.004432696
223038,0.010852528
223039,0.0032259203
223040,0.0039128456
223041,0.0019611202
223042,0.020610036
223043,0.0052401884
223044,0.012642979
223045,0.010417591
223046,0.018423362
223047,0.01424204
223048,0.005987313
223049,0.0039422186
223050,0.020931667
223051,0.0013358454
223052,0.0027750572
223053,0.0028762345
223054,0.003782957
223055,0.0054458645
223056,0.002715143
223057,0.0109260315
223058,0.004103435
223059,0.01150444
223060,0.0040213587
223061,0.008496467
223062,0.00460402
223063,0.00670405
223064,0.013194324
223065,0.08160967
223066,0.009993421
223067,0.006598687
223068,0.014352092
223069,0.006887694
223070,0.014312403
223071,0.0037753345
223072,0.005485166
223073,0.0027234382
223074,0.04186266
223075,0.011856254
223076,0.006512733
223077,0.046467494
223078,0.0027727187
223079,0.003883056
223080,0.0027924757
223081,0.007365066
223082,0.0022812062
223083,0.008083909
223084,0.0045194426
223085,0.049232446
223086,0.014397133
223087,0.0042843963
223088,0.0062931073
223089,0.02657
223090,0.0089826435
223091,0.008343192
223092,0.008215239
223093,0.0023358539
223094,0.008234014
223095,0.013875401
223096,0.0063051744
223097,0.019210719
223098,0.02155744
223099,0.06872728
223100,0.008752969
223101,0.0039349156
223102,0.016820041
223103,0.0068390667
223104,0.008126272
223105,0.014607782
223106,0.003526403
223107,0.01675957
223108,0.0028238734
223109,0.029517725
223110,0.022009185
223111,0.012681543
223112,0.005030003
223113,0.0058152494
223114,0.006126688
223115,0.004331732
223116,0.11599338
223117,0.0033492025
223118,0.009671349
223119,0.008530805
223120,0.0037226123
223121,0.0061800145
223122,0.005667806
223123,0.024752647
223124,0.0044733337
223125,0.008770329
223126,0.00772226
223127,0.013889944
223128,0.0071776193
223129,0.004622483
223130,0.021675877
223131,0.01698481
223132,0.0076716663
223133,0.004589324
223134,0.0029333238
223135,0.025088813
223136,0.038280666
223137,0.0027587477
223138,0.009736201
223139,0.009104921
223140,0.039897155
223141,0.007877023
223142,0.0038836927
223143,0.013879212
223144,0.0036276372
223145,0.0037262978
223146,0.004520554
223147,0.013414918
223148,0.008301265
223149,0.0051995227
223150,0.019905416
223151,0.0074763163
223152,0.014317267
223153,0.0042129206
223154,0.0052633933
223155,0.006301847
223156,0.022488363
223157,0.01336655
223158,0.017490946
223159,0.002788046
223160,0.0033492185
223161,0.011407423
223162,0.004734641
223163,0.004958712
223164,0.0021878278
223165,0.0025588996
223166,0.0032611394
223167,0.004813874
223168,0.001891798
223169,0.004635714
223170,0.0027296413
223171,0.003923552
223172,0.017041938
223173,0.0074023446
223174,0.008179302
223175,0.014700607
223176,0.008190683
223177,0.005094868
223178,0.0110135395
223179,0.0024633198
223180,0.031072222
223181,0.0053752465
223182,0.028291125
223183,0.16436827
223184,0.011926317
223185,0.0033706496
223186,0.0032257729
223187,0.0033951628
223188,0.0034534433
223189,0.0028125553
223190,0.022301247
223191,0.002637322
223192,0.002226608
223193,0.005086671
223194,0.0035770314
223195,0.0055827782
223196,0.0033203003
223197,0.044160914
223198,0.002506505
223199,0.02834595
223200,0.0010415844
223201,0.003514633
223202,0.030025367
223203,0.12106492
223204,0.011278658
223205,0.031467363
223206,0.015879124
223207,0.009933867
223208,0.022153586
223209,0.017716141
223210,0.0021850823
223211,0.0058044773
223212,0.008916535
223213,0.006360981
223214,0.0037781799
223215,0.003416459
223216,0.0045710104
223217,0.027653193
223218,0.005137071
223219,0.011195215
223220,0.00869153
223221,0.003680995
223222,0.054158818
223223,0.005797396
223224,0.004343675
223225,0.021208802
223226,0.010316325
223227,0.004740581
223228,0.0088134
223229,0.009594284
223230,0.013674882
223231,0.01296158
223232,0.003181972
223233,0.00300411
223234,0.03605768
223235,0.00539071
223236,0.009195101
223237,0.0041031
223238,0.0052346583
223239,0.010183092
223240,0.0033215075
223241,0.002063694
223242,0.0039037827
223243,0.017339814
223244,0.008390624
223245,0.0131453555
223246,0.00821771
223247,0.001983977
223248,0.0038565833
223249,0.012128046
223250,0.0068175434
223251,0.0068718498
223252,0.010282375
223253,0.035341356
223254,0.004394464
223255,0.004079835
223256,0.0040980955
223257,0.0030494872
223258,0.004630788
223259,0.0056751496
223260,0.0021552548
223261,0.0045674057
223262,0.0026242125
223263,0.0032605228
223264,0.0031522708
223265,0.0063223103
223266,0.0062444895
223267,0.0040783547
223268,0.0023612068
223269,0.0053868615
223270,0.0042284
223271,0.0030686304
223272,0.00598487
223273,0.019239398
223274,0.016035805
223275,0.0028866876
223276,0.0053847283
223277,0.003053263
223278,0.010042964
223279,0.0075827725
223280,0.0013596462
223281,0.015059467
223282,0.013614962
223283,0.021434775
223284,0.0050435043
223285,0.013638343
223286,0.013499711
223287,0.0067808023
223288,0.016045792
223289,0.003323533
223290,0.0051616426
223291,0.003240835
223292,0.043428306
223293,0.0054843673
223294,0.010331196
223295,0.004484519
223296,0.004655519
223297,0.014144911
223298,0.010400249
223299,0.03482038
223300,0.002807362
223301,0.0018383539
223302,0.0136148725
223303,0.0054776613
223304,0.0031588916
223305,0.0019793145
223306,0.0042220945
223307,0.0069161514
223308,0.0031357494
223309,0.011328837
223310,0.0053263917
223311,0.0019669882
223312,0.99981064
223313,0.009968382
223314,0.011798134
223315,0.0068091503
223316,0.003268978
223317,0.084654
223318,0.004044914
223319,0.0071686744
223320,0.0040541952
223321,0.004950153
223322,0.01066062
223323,0.018987844
223324,0.0027803367
223325,0.045037407
223326,0.008050628
223327,0.002349832
223328,0.0075765206
223329,0.003493994
223330,0.0055179833
223331,0.0032226346
223332,0.0065172636
223333,0.0042451657
223334,0.01880906
223335,0.007683931
223336,0.011195627
223337,0.008096769
223338,0.004752639
223339,0.010438381
223340,0.014255268
223341,0.013505962
223342,0.0336353
223343,0.01793248
223344,0.0056675943
223345,0.0075680064
223346,0.00696742
223347,0.016472533
223348,0.0017820895
223349,0.0025165584
223350,0.0052382452
223351,0.006389907
223352,0.01430255
223353,0.0022269462
223354,0.0059568943
223355,0.013170755
223356,0.0060782684
223357,0.016346928
223358,0.0063509527
223359,0.021970918
223360,0.0014326744
223361,0.008485575
223362,0.0030138257
223363,0.0043786867
223364,0.012687043
223365,0.011193563
223366,0.08744454
223367,0.008974255
223368,0.0017692753
223369,0.016869618
223370,0.0032199947
223371,0.0060018427
223372,0.0059636375
223373,0.0043445756
223374,0.0075933076
223375,0.009368508
223376,0.017909426
223377,0.001515158
223378,0.00753972
223379,0.02024671
223380,0.003972711
223381,0.04216705
223382,0.008049421
223383,0.005703541
223384,0.0042351433
223385,0.016033104
223386,0.011938594
223387,0.0063752257
223388,0.012116128
223389,0.006125187
223390,0.004275567
223391,0.008372408
223392,0.0047782375
223393,0.01836044
223394,0.0107234465
223395,0.012863536
223396,0.0040607853
223397,0.0041818526
223398,0.00597914
223399,0.0074715307
223400,0.005447125
223401,0.013043871
223402,0.00789669
223403,0.0059735677
223404,0.0063000615
223405,0.0298886
223406,0.0050169206
223407,0.0033207468
223408,0.002462576
223409,0.004166286
223410,0.00783728
223411,0.011854254
223412,0.0055418042
223413,0.0059659476
223414,0.018932866
223415,0.0043845926
223416,0.005831338
223417,0.0051303883
223418,0.0044039185
223419,0.0031279041
223420,0.002733604
223421,0.0055083544
223422,0.0072347326
223423,0.0019937342
223424,0.005858844
223425,0.006105555
223426,0.0027807201
223427,0.0027481017
223428,0.00529924
223429,0.004935083
223430,0.010845317
223431,0.005776365
223432,0.010945186
223433,0.018036176
223434,0.0058747907
223435,0.017026123
223436,0.0020623668
223437,0.007740965
223438,0.005158475
223439,0.0047906633
223440,0.033082407
223441,0.9998889
223442,0.0065154643
223443,0.0039925757
223444,0.0070001013
223445,0.0047950214
223446,0.024933923
223447,0.008200074
223448,0.00932477
223449,0.002888173
223450,0.0063485703
223451,0.0071173203
223452,0.0124114
223453,0.00994911
223454,0.011374404
223455,0.012213735
223456,0.009524618
223457,0.0040322174
223458,0.0059411624
223459,0.03257944
223460,0.031090925
223461,0.021556659
223462,0.002845226
223463,0.0054393806
223464,0.008174928
223465,0.008535129
223466,0.0023131038
223467,0.01213791
223468,0.004025299
223469,0.008065732
223470,0.9997248
223471,0.021793198
223472,0.00415121
223473,0.0028906155
223474,0.99996626
223475,0.0062815687
223476,0.0045043495
223477,0.010465782
223478,0.0062451465
223479,0.002739347
223480,0.015996315
223481,0.004377028
223482,0.009887695
223483,0.005486766
223484,0.0062986403
223485,0.019435903
223486,0.013552169
223487,0.011499088
223488,0.043001525
223489,0.005763565
223490,0.015116133
223491,0.0065603512
223492,0.004764102
223493,0.0043498636
223494,0.005188962
223495,0.004241982
223496,0.006728828
223497,0.08067239
223498,0.011312442
223499,0.01985133
223500,0.00454576
223501,0.0027792393
223502,0.011649689
223503,0.008897122
223504,0.042407237
223505,0.005213867
223506,0.0032707544
223507,0.0030389733
223508,0.002562021
223509,0.003279139
223510,0.01456554
223511,0.013696124
223512,0.0111458
223513,0.0074751484
223514,0.0079484815
223515,0.0028197756
223516,0.009307972
223517,0.0027712844
223518,0.04309491
223519,0.007478379
223520,0.0419875
223521,0.010120691
223522,0.0045200605
223523,0.0046605836
223524,0.0067849173
223525,0.013380272
223526,0.008276407
223527,0.03471547
223528,0.0029673637
223529,0.011773432
223530,0.005533325
223531,0.004209529
223532,0.0034702008
223533,0.0036987592
223534,0.0102309575
223535,0.003984894
223536,0.99990666
223537,0.0050353226
223538,0.010906236
223539,0.009689296
223540,0.004504534
223541,0.01569956
223542,0.0019784444
223543,0.0035007761
223544,0.008630136
223545,0.10887425
223546,0.004397745
223547,0.015377401
223548,0.013697624
223549,0.0025650642
223550,0.0026818998
223551,0.0024459604
223552,0.051515497
223553,0.075584054
223554,0.012096418
223555,0.00587566
223556,0.0059871767
223557,0.0028411977
223558,0.0218487
223559,0.0052062776
223560,0.004480655
223561,0.003909849
223562,0.0148567455
223563,0.0099596325
223564,0.0028151134
223565,0.059814163
223566,0.004614145
223567,0.019771084
223568,0.0054477113
223569,0.010849872
223570,0.021976002
223571,0.019512145
223572,0.008282311
223573,0.0141656995
223574,0.017121607
223575,0.008124735
223576,0.009438995
223577,0.0081530325
223578,0.08455503
223579,0.008903191
223580,0.0019505565
223581,0.0026487452
223582,0.003246971
223583,0.0030029465
223584,0.013208166
223585,0.017021805
223586,0.11993702
223587,0.08606609
223588,0.00518579
223589,0.010181217
223590,0.013834883
223591,0.030027991
223592,0.01828526
223593,0.0047267918
223594,0.0054989043
223595,0.004909024
223596,0.014604769
223597,0.023242693
223598,0.009983329
223599,0.001519687
223600,0.007458504
223601,0.016739145
223602,0.002981737
223603,0.0030314906
223604,0.0047154543
223605,0.005817736
223606,0.008861298
223607,0.0031603156
223608,0.012800542
223609,0.0031984553
223610,0.002298338
223611,0.021253306
223612,0.0054873666
223613,0.008137768
223614,0.0029761798
223615,0.0019680762
223616,0.0036828087
223617,0.0023374755
223618,0.005965704
223619,0.010389942
223620,0.05807196
223621,0.025439208
223622,0.021999395
223623,0.034913566
223624,0.005932129
223625,0.0063189412
223626,0.009066562
223627,0.0036991744
223628,0.0028777034
223629,0.048958413
223630,0.0037671742
223631,0.006190625
223632,0.0052239927
223633,0.0036765852
223634,0.0042313323
223635,0.0824217
223636,0.004627682
223637,0.0018411583
223638,0.0033391884
223639,0.03217844
223640,0.0130466325
223641,0.0043144887
223642,0.024256926
223643,0.047881786
223644,0.008845988
223645,0.0029260248
223646,0.0033092722
223647,0.0028266797
223648,0.0038534997
223649,0.0052719233
